x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
358269.55,7236500.86,0.737701416015625,7.948355674743652,0.996611475944519,0.9800847768783569,8.0
357534.55,7236484.86,1.0013427734375,9.936234474182129,0.9960854053497314,0.9950504302978516,10.0
356457.55,7236345.86,-9999.0,9.955036163330078,0.9978145956993103,0.9942899346351624,10.0
356643.55,7236182.86,1.11029052734375,15.92762565612793,0.9992907643318176,0.997236967086792,16.0
356598.55,7236166.86,1.805572509765625,17.936622619628906,0.9995609521865845,0.9993857145309448,18.0
357043.55,7236155.86,1.221466064453125,11.943110466003418,0.9982270002365112,0.9962584972381592,12.0
357016.55,7236151.86,0.78985595703125,7.957029342651367,0.9967645406723022,0.9962694644927979,8.0
356074.55,7236023.86,1.149627685546875,10.948582649230957,0.9977685213088989,0.9945482611656189,11.0
355912.55,7235999.86,0.930328369140625,13.94960880279541,0.9988358020782471,0.9988358020782471,14.0
356362.55,7235975.86,1.11212158203125,15.929647445678711,0.9991012811660767,0.9985827207565308,16.0
355068.55,7235912.86,0.6309814453125,7.953171730041504,0.9971475601196289,0.9970195293426514,8.0
355996.55,7235910.86,0.619842529296875,9.931204795837402,0.9955836534500122,0.0009984617354348302,10.0
357535.55,7235881.86,1.3857421875,8.959553718566895,0.9978911876678467,0.9926943182945251,9.0
355324.55,7235857.86,0.64495849609375,7.949275970458984,0.9954175353050232,0.994309663772583,8.0
356245.55,7235830.86,1.87017822265625,8.940178871154785,0.9964350461959839,0.017156077548861504,9.0
356838.55,7235829.86,0.733612060546875,9.942169189453125,0.9975329041481018,0.9975329041481018,10.0
355623.55,7235819.86,0.9698486328125,13.932089805603027,0.9984819889068604,0.9839433431625366,14.0
358464.55,7235801.86,0.65667724609375,7.944916248321533,0.9957437515258789,0.9937800168991089,8.0
357397.55,7235752.86,1.500152587890625,9.92636489868164,0.9951119422912598,0.0018539242446422577,10.0
358180.55,7235751.86,0.814910888671875,7.957360744476318,0.9973708391189575,0.9942282438278198,8.0
356264.55,7235745.86,0.690216064453125,7.945860862731934,0.9958092570304871,0.9886417388916016,8.0
357532.55,7235736.86,2.077850341796875,8.955275535583496,0.9980769157409668,0.0022378775756806135,9.0
356937.55,7235726.86,0.781646728515625,7.952944755554199,0.9955692887306213,0.9898169636726379,8.0
355082.55,7235724.86,0.889373779296875,11.936878204345703,0.9976449012756348,0.9976449012756348,12.0
