x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
354516.19,7251422.48,1.142913818359375,7.95024299621582,0.9955868124961853,0.9939495325088501,8.0
354025.19,7251373.48,1.061492919921875,18.882156372070312,0.9970476627349854,0.99504554271698,19.0
354493.19,7251357.48,0.790191650390625,16.908065795898438,0.9975180625915527,0.9973617196083069,17.0
354618.19,7251357.48,1.630615234375,20.937589645385742,0.9997072815895081,0.9997072815895081,21.0
353000.19,7251336.48,-9999.0,8.951533317565918,0.9977935552597046,0.0036896381061524153,9.0
353128.19,7251324.48,1.3431396484375,12.911918640136719,0.9955121278762817,0.001063560601323843,13.0
352960.19,7251320.48,-9999.0,11.938370704650879,0.9987351298332214,0.11312445998191833,12.0
353914.19,7251291.48,0.928466796875,11.932608604431152,0.9971767663955688,0.9931599497795105,12.0
354400.19,7251279.48,0.727386474609375,8.938547134399414,0.9951144456863403,0.9941332340240479,9.0
354524.19,7251272.48,0.88446044921875,17.91922378540039,0.998483419418335,0.9935412406921387,18.0
354456.19,7251265.48,0.616851806640625,8.937768936157227,0.9949625730514526,0.9691743850708008,9.0
352940.19,7251243.48,-9999.0,11.939131736755371,0.9982357621192932,0.9982357621192932,12.0
354621.19,7251240.48,1.02471923828125,18.914520263671875,0.9984649419784546,0.9927401542663574,19.0
354469.19,7251190.48,1.07525634765625,17.89585304260254,0.9966235160827637,0.9955501556396484,18.0
352255.19,7251190.48,-9999.0,16.92262077331543,0.9983090162277222,0.9761635065078735,17.0
352355.19,7251183.48,-9999.0,28.877750396728516,0.9989335536956787,0.992409348487854,29.0
354595.19,7251162.48,1.79901123046875,19.924680709838867,0.9993956089019775,0.9991762638092041,20.0
352286.19,7251115.48,0.763275146484375,10.930697441101074,0.9973205327987671,0.9973205327987671,11.0
354507.19,7251113.48,0.69671630859375,7.955688953399658,0.9966992139816284,0.987098217010498,8.0
352256.19,7251101.48,2.140777587890625,22.91474151611328,0.9994396567344666,0.9988303780555725,23.0
354331.19,7251094.48,0.99755859375,14.933430671691895,0.9984766244888306,0.9980072975158691,15.0
354649.19,7251088.48,1.4365234375,18.926782608032227,0.9993600845336914,0.9975559115409851,19.0
354505.19,7251063.48,0.604766845703125,9.924821853637695,0.9952707886695862,0.9913387298583984,10.0
352582.19,7251045.48,0.926055908203125,15.915443420410156,0.9978433847427368,0.9900791049003601,16.0
352388.19,7251041.48,0.976409912109375,11.912137031555176,0.994287371635437,0.9935188889503479,12.0
354254.19,7251033.48,0.7313232421875,14.916479110717773,0.9974473714828491,0.7913923859596252,15.0
353089.19,7251023.48,1.017059326171875,18.901744842529297,0.9980006217956543,0.9804129600524902,19.0
352144.19,7251019.48,1.05096435546875,12.927453994750977,0.9962158203125,0.9951654076576233,13.0
354389.19,7251008.48,0.841949462890625,10.948610305786133,0.998110830783844,0.9963059425354004,11.0
352643.19,7250993.48,0.83282470703125,12.914100646972656,0.9958714246749878,0.9958714246749878,13.0
354562.19,7250979.48,2.14227294921875,19.940656661987305,0.999614953994751,0.999614953994751,20.0
354661.19,7250978.48,1.93243408203125,20.928348541259766,0.9994162321090698,0.9993305206298828,21.0
352949.19,7250979.48,1.29180908203125,14.919137001037598,0.9977871179580688,0.9951765537261963,15.0
352307.19,7250970.48,1.064056396484375,21.887231826782227,0.9982364773750305,0.9922312498092651,22.0
352648.19,7250948.48,1.03436279296875,22.889474868774414,0.9987069964408875,0.993349552154541,23.0
354390.19,7250946.48,1.059661865234375,19.884485244750977,0.9972144365310669,0.9720191359519958,20.0
354165.19,7250932.48,0.859527587890625,8.942032814025879,0.9959620237350464,0.9889957904815674,9.0
354305.19,7250931.48,1.303619384765625,17.94223403930664,0.9992307424545288,0.9972612857818604,18.0
351584.19,7250928.48,1.014923095703125,17.893138885498047,0.9970036745071411,0.8887473344802856,18.0
351703.19,7250917.48,0.84210205078125,10.928067207336426,0.9969226121902466,0.9955790042877197,11.0
354667.19,7250913.48,1.4544677734375,25.89518165588379,0.9994516968727112,0.9994219541549683,26.0
351333.19,7250901.48,1.39410400390625,23.904743194580078,0.9992781281471252,0.9992781281471252,24.0
354574.19,7250895.48,0.896881103515625,16.9062442779541,0.9976019859313965,0.9218721389770508,17.0
354288.19,7250881.48,1.167572021484375,16.918298721313477,0.9992098808288574,0.9988095760345459,17.0
354415.19,7250882.48,1.46002197265625,18.924381256103516,0.9988892078399658,0.9833831787109375,19.0
354253.19,7250866.48,0.947540283203125,15.93781566619873,0.9989662766456604,0.9985911846160889,16.0
353127.19,7250859.48,1.3011474609375,13.929926872253418,0.9979028701782227,0.9952671527862549,14.0
353790.19,7250859.48,0.95904541015625,7.943714141845703,0.995749831199646,0.993935227394104,8.0
350762.19,7250852.48,0.779327392578125,13.903406143188477,0.9953729510307312,0.9246233105659485,14.0
353875.19,7250846.48,0.939178466796875,7.956967353820801,0.9970325827598572,0.9970325827598572,8.0
354047.19,7250844.48,0.780303955078125,10.928886413574219,0.9967195987701416,0.001472745556384325,11.0
350848.19,7250845.48,1.00848388671875,11.93759536743164,0.9982028007507324,0.9919649362564087,12.0
354213.19,7250829.48,0.748992919921875,13.939850807189941,0.9982790946960449,0.9948460459709167,14.0
354260.19,7250814.48,0.807861328125,10.927774429321289,0.9967172741889954,0.9967172741889954,11.0
354167.19,7250806.48,1.04132080078125,14.902076721191406,0.9966074228286743,0.9904218912124634,15.0
350512.19,7250800.48,1.00946044921875,18.914602279663086,0.9987833499908447,0.9974835515022278,19.0
350434.19,7250797.48,0.926025390625,13.928155899047852,0.9988635778427124,0.9906548857688904,14.0
351341.19,7250796.48,0.863433837890625,13.923782348632812,0.9977367520332336,0.9875799417495728,14.0
354576.19,7250794.48,1.17181396484375,12.950118064880371,0.9981645345687866,0.502480149269104,13.0
350697.19,7250795.48,0.91558837890625,12.931750297546387,0.998185396194458,0.9956105351448059,13.0
354332.19,7250793.48,0.8565673828125,13.920185089111328,0.9967004060745239,0.014259519055485725,14.0
353990.19,7250779.48,1.756500244140625,17.933874130249023,0.9994208812713623,0.9993976950645447,18.0
352379.19,7250775.48,0.872802734375,12.910724639892578,0.9959478378295898,0.8587237000465393,13.0
349938.19,7250770.48,-9999.0,21.907819747924805,0.9995484352111816,0.9995484352111816,22.0
350302.19,7250767.48,1.139678955078125,16.894821166992188,0.9972264766693115,0.9837707281112671,17.0
349530.19,7250766.48,-9999.0,18.915935516357422,0.9989071488380432,0.9959670901298523,19.0
352776.19,7250767.48,0.732147216796875,10.916439056396484,0.994327962398529,0.9873286485671997,11.0
353828.19,7250765.48,1.509857177734375,15.942683219909668,0.9991847276687622,0.9988284707069397,16.0
350108.19,7250757.48,1.15740966796875,10.931727409362793,0.9963200092315674,0.47124990820884705,11.0
352306.19,7250755.48,0.82855224609375,12.92114543914795,0.9960227012634277,0.9464322328567505,13.0
354326.19,7250754.48,0.7987060546875,9.93420696258545,0.9955858588218689,0.013742378912866116,10.0
352713.19,7250750.48,1.245391845703125,19.91014289855957,0.9989175796508789,0.9985256791114807,20.0
354141.19,7250744.48,1.068359375,13.932262420654297,0.9987256526947021,0.9975541830062866,14.0
354267.19,7250745.48,0.77838134765625,8.96113395690918,0.9975277185440063,0.995741069316864,9.0
354501.19,7250738.48,1.2099609375,17.911474227905273,0.998687744140625,0.9966698884963989,18.0
350626.19,7250736.48,0.771484375,10.930770874023438,0.99660325050354,0.9938780069351196,11.0
354036.19,7250734.48,0.883758544921875,12.941181182861328,0.998851478099823,0.9977080821990967,13.0
354721.19,7250733.48,0.737518310546875,8.943984031677246,0.996238648891449,0.9956535696983337,9.0
352469.19,7250727.48,0.60076904296875,9.950475692749023,0.9974383115768433,0.9860384464263916,10.0
354362.19,7250724.48,1.06524658203125,24.87325668334961,0.9978417158126831,0.8295036554336548,25.0
349633.19,7250715.48,1.62164306640625,21.920576095581055,0.9993718862533569,0.9993718862533569,22.0
354230.19,7250716.48,1.276092529296875,22.918901443481445,0.9995781183242798,0.9958010911941528,23.0
352675.19,7250710.48,0.93426513671875,15.91347599029541,0.9973419904708862,0.8830410838127136,16.0
350280.19,7250708.48,0.909027099609375,15.912816047668457,0.9971025586128235,0.9956108331680298,16.0
354106.19,7250708.48,1.560516357421875,20.927610397338867,0.9995584487915039,0.9989038705825806,21.0
352379.19,7250704.48,1.27752685546875,24.88662338256836,0.9986579418182373,0.9981848001480103,25.0
352831.19,7250703.48,1.282928466796875,18.921154022216797,0.9989315271377563,0.9988688826560974,19.0
353921.19,7250704.48,0.88873291015625,8.960928916931152,0.9985933303833008,0.9977208971977234,9.0
348903.19,7250698.48,0.96441650390625,9.940760612487793,0.9965587854385376,0.9920386075973511,10.0
352574.19,7250695.48,0.984283447265625,12.92536449432373,0.996336042881012,0.9819506406784058,13.0
350541.19,7250688.48,0.829681396484375,7.947634696960449,0.9956115484237671,0.9699766635894775,8.0
350405.19,7250682.48,1.151947021484375,19.90739631652832,0.9986696243286133,0.9973548054695129,20.0
350150.19,7250677.48,0.558013916015625,7.939105033874512,0.9950551390647888,0.9783595204353333,8.0
352514.19,7250676.48,1.235504150390625,15.897558212280273,0.9958707094192505,0.8900659084320068,16.0
353131.19,7250666.48,1.348907470703125,14.947298049926758,0.9991921186447144,0.9986109137535095,15.0
352753.19,7250663.48,0.7213134765625,14.93364429473877,0.9982156753540039,0.9948780536651611,15.0
350046.19,7250659.48,1.132415771484375,16.929325103759766,0.9985989928245544,0.9984014630317688,17.0
352660.19,7250659.48,0.748046875,10.916759490966797,0.9948042631149292,0.8941484689712524,11.0
353958.19,7250656.48,1.360443115234375,16.92201042175293,0.9984843730926514,0.9967621564865112,17.0
352839.19,7250656.48,1.682647705078125,16.947952270507812,0.9994250535964966,0.999385416507721,17.0
354205.19,7250657.48,0.75689697265625,9.941004753112793,0.9971745610237122,0.9917948246002197,10.0
354085.19,7250644.48,1.6185302734375,17.948856353759766,0.99961256980896,0.9987761974334717,18.0
349583.19,7250642.48,0.6219482421875,7.944785118103027,0.9958223104476929,0.9911692142486572,8.0
354150.19,7250643.48,0.743499755859375,8.950565338134766,0.9972438812255859,0.9972438812255859,9.0
351819.19,7250641.48,0.82623291015625,11.93536376953125,0.9971559643745422,0.0009460049332119524,12.0
350438.19,7250640.48,1.221649169921875,16.916309356689453,0.9982446432113647,0.9934841394424438,17.0
351542.19,7250637.48,1.193939208984375,18.897998809814453,0.9973160028457642,0.9965959787368774,19.0
352355.19,7250635.48,1.877227783203125,18.93503189086914,0.9995255470275879,0.9992782473564148,19.0
350239.19,7250633.48,1.492340087890625,13.899791717529297,0.9947911500930786,0.927965521812439,14.0
354316.19,7250633.48,1.054473876953125,13.919831275939941,0.9967851042747498,0.003511255607008934,14.0
352797.19,7250629.48,0.625732421875,8.941274642944336,0.9958744645118713,0.9311667084693909,9.0
352756.19,7250625.48,1.286529541015625,18.902099609375,0.9985570907592773,0.9983735084533691,19.0
349640.19,7250621.48,0.9593505859375,17.92279815673828,0.9985067844390869,0.9983015656471252,18.0
349824.19,7250621.48,1.49969482421875,17.932483673095703,0.9992433786392212,0.9970987439155579,18.0
353907.19,7250614.48,0.987701416015625,15.939876556396484,0.9990353584289551,0.9988575577735901,16.0
354245.19,7250614.48,1.040008544921875,15.931013107299805,0.9984886646270752,0.0014965478330850601,16.0
353842.19,7250600.48,0.833587646484375,8.954413414001465,0.9976109266281128,0.9954977035522461,9.0
