x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
335419.19,7283958.52,1.122955322265625,25.855388641357422,0.9974440336227417,0.9907452464103699,26.0
335302.19,7283886.52,1.00885009765625,13.919111251831055,0.9975204467773438,0.9968518018722534,14.0
334922.19,7283847.52,1.72607421875,14.952678680419922,0.9993915557861328,0.9985278844833374,15.0
335210.19,7283826.52,1.181488037109375,18.930147171020508,0.9991618394851685,0.9991618394851685,19.0
335309.19,7283823.52,0.90289306640625,19.888029098510742,0.9975161552429199,0.9934734106063843,20.0
335405.19,7283767.52,0.8011474609375,13.911359786987305,0.9964542388916016,0.9957410097122192,14.0
334781.19,7283766.52,1.800994873046875,13.928553581237793,0.9988729953765869,0.9986770749092102,14.0
335315.19,7283735.52,0.631256103515625,9.933094024658203,0.9956103563308716,0.975603461265564,10.0
334249.19,7283726.52,0.7801513671875,11.926437377929688,0.9965381622314453,0.9959830641746521,12.0
334127.19,7283719.52,0.75128173828125,11.931048393249512,0.9973535537719727,0.9951847791671753,12.0
333735.19,7283679.52,1.350341796875,22.902816772460938,0.9990226030349731,0.9982388019561768,23.0
335291.19,7283669.52,0.82098388671875,11.906651496887207,0.9943561553955078,0.9916257858276367,12.0
333949.19,7283637.52,0.841583251953125,7.945977210998535,0.9958728551864624,0.9922965168952942,8.0
334323.19,7283625.52,0.84765625,11.91647720336914,0.9960286617279053,0.9960286617279053,12.0
333865.19,7283623.52,0.977874755859375,12.930559158325195,0.997681736946106,0.9976437091827393,13.0
334142.19,7283586.52,0.7723388671875,10.921690940856934,0.9959683418273926,0.9955245852470398,11.0
335512.19,7283569.52,1.1727294921875,16.910720825195312,0.9979898929595947,0.9866241216659546,17.0
333646.19,7283565.52,0.878875732421875,10.911768913269043,0.9939137697219849,0.9928553700447083,11.0
333933.19,7283553.52,0.925872802734375,15.917768478393555,0.998537540435791,0.995703399181366,16.0
334049.19,7283522.52,0.948699951171875,17.90631866455078,0.9982399940490723,0.997786819934845,18.0
333768.19,7283509.52,0.90478515625,11.92103099822998,0.9951125383377075,0.9680620431900024,12.0
334233.19,7283500.52,0.479278564453125,8.935277938842773,0.994183361530304,0.9921425580978394,9.0
333869.19,7283496.52,0.897705078125,8.950490951538086,0.9964872598648071,0.995742678642273,9.0
332815.19,7283470.52,1.059814453125,18.90827751159668,0.998286783695221,0.9980142116546631,19.0
333195.19,7283468.52,0.9822998046875,18.901697158813477,0.998336136341095,0.997851550579071,19.0
332337.19,7283463.52,0.591461181640625,9.940146446228027,0.9963982105255127,0.9934459924697876,10.0
333920.19,7283449.52,1.6728515625,21.909482955932617,0.9990640878677368,0.9958819150924683,22.0
335313.19,7283449.52,1.53082275390625,14.931882858276367,0.9986268281936646,0.9966275691986084,15.0
333831.19,7283442.52,1.195556640625,17.927738189697266,0.998468279838562,0.9977778196334839,18.0
332298.19,7283412.52,0.61126708984375,8.945465087890625,0.9955113530158997,0.9851640462875366,9.0
332093.19,7283402.52,0.74639892578125,9.934282302856445,0.996137261390686,0.9956308603286743,10.0
334548.19,7283400.52,0.90948486328125,14.921821594238281,0.9975537061691284,0.9974312782287598,15.0
335494.19,7283402.52,1.455596923828125,16.905574798583984,0.9978415966033936,0.9766141772270203,17.0
333968.19,7283388.52,1.2786865234375,19.915586471557617,0.999022364616394,0.9983900189399719,20.0
333590.19,7283385.52,0.606842041015625,10.936543464660645,0.996694028377533,0.9935566186904907,11.0
334958.19,7283370.52,0.475433349609375,7.9500322341918945,0.9957953691482544,0.9946517944335938,8.0
332496.19,7283367.52,1.10980224609375,14.905928611755371,0.9963674545288086,0.9956122040748596,15.0
333886.19,7283344.52,1.12677001953125,17.915117263793945,0.9985400438308716,0.9985400438308716,18.0
334047.19,7283334.52,1.06085205078125,18.91208267211914,0.9980743527412415,0.9966700077056885,19.0
332456.19,7283329.52,1.3111572265625,26.856718063354492,0.9984440207481384,0.9973503947257996,27.0
333070.19,7283325.52,0.80755615234375,11.924551010131836,0.9971855878829956,0.9932479858398438,12.0
333629.19,7283319.52,1.186248779296875,19.912784576416016,0.99850994348526,0.9942694902420044,20.0
332578.19,7283309.52,1.366241455078125,17.91494369506836,0.9976116418838501,0.9830224514007568,18.0
333939.19,7283286.52,0.980499267578125,12.94662094116211,0.9987839460372925,0.9987839460372925,13.0
334198.19,7283282.52,0.91998291015625,12.929882049560547,0.9974237680435181,0.9969804883003235,13.0
