x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
371455.72,7271409.83,0.975250244140625,10.931260108947754,0.9963201284408569,0.9886302947998047,11.0
371178.72,7271359.83,0.770477294921875,13.91071605682373,0.9972403645515442,0.9903662204742432,14.0
370823.72,7271347.83,1.073944091796875,12.91436767578125,0.9970613718032837,0.9970613718032837,13.0
371274.72,7271192.83,1.04296875,11.92825984954834,0.9977736473083496,0.03153012692928314,12.0
371060.72,7271189.83,1.16229248046875,13.922446250915527,0.9977961182594299,0.9977961182594299,14.0
371332.72,7271185.83,1.273284912109375,11.921445846557617,0.9962222576141357,0.9913868308067322,12.0
370508.72,7271136.83,1.356231689453125,11.93727970123291,0.9978327751159668,0.005565522704273462,12.0
372084.72,7271086.83,1.452239990234375,15.936779022216797,0.9989197254180908,0.9981727004051208,16.0
371278.72,7271080.83,1.224395751953125,10.945915222167969,0.99777752161026,0.9961934685707092,11.0
371376.72,7271076.83,1.193450927734375,17.923851013183594,0.9990780353546143,0.9975011944770813,18.0
371116.72,7271069.83,0.983612060546875,12.926283836364746,0.997247576713562,0.997247576713562,13.0
370592.72,7271061.83,1.065521240234375,12.934404373168945,0.9976829290390015,0.9957668781280518,13.0
370722.72,7270957.83,1.52349853515625,21.908266067504883,0.9986645579338074,0.9986428618431091,22.0
370061.72,7270950.83,0.80474853515625,9.945586204528809,0.9979467988014221,0.9955717921257019,10.0
372060.72,7270942.83,1.129852294921875,12.935567855834961,0.9980901479721069,0.9980901479721069,13.0
371291.72,7270926.83,0.860321044921875,9.94140911102295,0.9972124099731445,0.9914914965629578,10.0
371025.72,7270909.83,1.328399658203125,19.922340393066406,0.9990695714950562,0.9940621852874756,20.0
371856.72,7270897.83,1.120941162109375,11.936975479125977,0.9979372620582581,0.996511697769165,12.0
372086.72,7270870.83,1.1649169921875,8.941129684448242,0.9967132806777954,0.9903814792633057,9.0
372079.72,7270809.83,1.423614501953125,15.929327964782715,0.9984928369522095,0.9959191083908081,16.0
370323.72,7270784.83,0.755584716796875,12.93136215209961,0.9972167015075684,0.9890038967132568,13.0
370825.72,7270771.83,0.89569091796875,13.925171852111816,0.9979710578918457,0.996028482913971,14.0
371145.72,7270752.83,0.972137451171875,14.920724868774414,0.9981871843338013,0.9937577843666077,15.0
372086.72,7270706.83,1.388336181640625,10.951690673828125,0.9985199570655823,0.9971075057983398,11.0
371370.72,7270696.83,1.37396240234375,14.92556381225586,0.998780369758606,0.9954274892807007,15.0
371116.72,7270649.83,0.98919677734375,16.918222427368164,0.9983259439468384,0.9921590089797974,17.0
370822.72,7270646.83,0.83343505859375,12.919257164001465,0.9965786933898926,0.9929856061935425,13.0
371171.72,7270636.83,0.69757080078125,10.931558609008789,0.996593177318573,0.9962447881698608,11.0
370633.72,7270625.83,1.44818115234375,19.912683486938477,0.999535858631134,0.9984082579612732,20.0
370771.72,7270619.83,1.19622802734375,18.919483184814453,0.9993517398834229,0.9989997744560242,19.0
372231.72,7270596.83,1.4942626953125,11.945351600646973,0.9983525276184082,0.9975478053092957,12.0
372119.72,7270581.83,1.3880615234375,9.937746047973633,0.997880756855011,0.9923652410507202,10.0
370944.72,7270581.83,1.605255126953125,17.920528411865234,0.9990473985671997,0.9974809885025024,18.0
371637.72,7270566.83,0.579010009765625,12.91585922241211,0.9963709115982056,0.9833552837371826,13.0
369703.72,7270562.83,1.20159912109375,13.93101692199707,0.9986206293106079,0.9968072175979614,14.0
371431.72,7270542.83,1.182769775390625,8.952582359313965,0.9976757764816284,0.9920147061347961,9.0
369900.72,7270540.83,0.83294677734375,13.917186737060547,0.9969836473464966,0.9840315580368042,14.0
370353.72,7270509.83,0.8555908203125,15.913873672485352,0.998324990272522,0.9978760480880737,16.0
371069.72,7270481.83,0.9564208984375,14.942232131958008,0.9984270930290222,0.9983435869216919,15.0
371826.72,7270474.83,0.769378662109375,7.9420061111450195,0.9953296780586243,0.9797977805137634,8.0
369100.72,7270470.83,0.875274658203125,9.941994667053223,0.9977227449417114,0.9971356987953186,10.0
371206.72,7270467.83,1.305450439453125,14.932068824768066,0.998353123664856,0.9983066320419312,15.0
372243.72,7270461.83,1.1583251953125,11.93651294708252,0.9978723526000977,0.9978723526000977,12.0
370414.72,7270450.83,0.99969482421875,16.910858154296875,0.9978728294372559,0.9974428415298462,17.0
369940.72,7270448.83,0.591033935546875,7.952526569366455,0.9967060089111328,0.996338963508606,8.0
370996.72,7270417.83,1.064422607421875,14.936562538146973,0.9987084865570068,0.9987084865570068,15.0
369099.72,7270412.83,0.81591796875,7.942571640014648,0.9953060150146484,0.002757899696007371,8.0
370673.72,7270393.83,1.368560791015625,17.925630569458008,0.9990477561950684,0.9963023066520691,18.0
369927.72,7270382.83,0.74346923828125,8.950796127319336,0.9970047473907471,0.9958685636520386,9.0
371141.72,7270376.83,0.90130615234375,11.930094718933105,0.9971364140510559,0.9962348937988281,12.0
369973.72,7270376.83,1.07623291015625,15.922460556030273,0.9980413317680359,0.9955511093139648,16.0
371382.72,7270365.83,0.968231201171875,14.919256210327148,0.9981533885002136,0.9948264360427856,15.0
371566.72,7270352.83,0.67462158203125,9.941340446472168,0.996755838394165,0.9729276895523071,10.0
369146.72,7270336.83,1.75262451171875,14.929396629333496,0.998496413230896,0.9961276650428772,15.0
371082.72,7270333.83,1.247222900390625,13.93718433380127,0.9987345337867737,0.9987345337867737,14.0
371896.72,7270333.83,0.8455810546875,15.924753189086914,0.9984135031700134,0.9948052167892456,16.0
372265.72,7270320.83,1.10687255859375,11.94611930847168,0.9982720613479614,0.9968307018280029,12.0
369972.72,7270313.83,0.962799072265625,16.93109893798828,0.9987410306930542,0.9948617219924927,17.0
368811.72,7270303.83,0.57672119140625,8.934432029724121,0.9951769113540649,0.9950522184371948,9.0
368512.72,7270292.83,0.802276611328125,12.926158905029297,0.9973403215408325,0.9557170867919922,13.0
368362.72,7270285.83,0.933868408203125,8.943235397338867,0.9964832067489624,0.9964832067489624,9.0
369223.72,7270274.83,1.4482421875,9.957728385925293,0.9980874061584473,0.021975938230752945,10.0
371337.72,7270271.83,0.9459228515625,17.914321899414062,0.9985604286193848,0.99798583984375,18.0
371525.72,7270247.83,1.163482666015625,15.932887077331543,0.9988647103309631,0.9988324642181396,16.0
372076.72,7270244.83,0.8614501953125,12.93033504486084,0.9974915981292725,0.9974915981292725,13.0
371690.72,7270240.83,0.988067626953125,7.951791286468506,0.9969006180763245,0.9969006180763245,8.0
368168.72,7270223.83,1.146270751953125,8.934843063354492,0.9955923557281494,0.9852795004844666,9.0
370582.72,7270213.83,0.774444580078125,11.927031517028809,0.9967459440231323,0.9900001287460327,12.0
369888.72,7270204.83,1.20538330078125,15.922599792480469,0.9983317255973816,0.9930856227874756,16.0
369517.72,7270187.83,1.12408447265625,13.937763214111328,0.9987365007400513,0.9950874447822571,14.0
371210.72,7270185.83,1.435943603515625,14.904523849487305,0.996807873249054,0.9964891076087952,15.0
368214.72,7270156.83,1.190826416015625,15.942631721496582,0.9990010857582092,0.9990010857582092,16.0
368086.72,7270146.83,2.3446044921875,14.947421073913574,0.9989053010940552,0.9976235628128052,15.0
369430.72,7270124.83,0.910003662109375,14.92961311340332,0.9985162019729614,0.9975832104682922,15.0
369814.72,7270121.83,1.679534912109375,17.944408416748047,0.999664843082428,0.9995145797729492,18.0
