x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
322224.26,7259977.01,0.977874755859375,7.949580669403076,0.9971923232078552,0.9920202493667603,8.0
321999.26,7259953.01,1.568328857421875,20.921493530273438,0.9995357990264893,0.9989356994628906,21.0
322055.26,7259922.01,1.883270263671875,9.963927268981934,0.9987677335739136,0.9983837604522705,10.0
322042.26,7259888.01,1.41632080078125,12.93394660949707,0.9974746704101562,0.9970929026603699,13.0
321399.26,7259817.01,-9999.0,9.951048851013184,0.9983547925949097,0.9957845211029053,10.0
321509.26,7259798.01,0.877044677734375,11.92856502532959,0.9973374009132385,0.9972812533378601,12.0
322093.26,7259790.01,0.90045166015625,7.946953773498535,0.9959855079650879,0.0032143897842615843,8.0
321334.26,7259671.01,0.69866943359375,9.930378913879395,0.9957684874534607,0.12018629163503647,10.0
321537.26,7259641.01,0.79888916015625,7.955473899841309,0.9966437816619873,0.9966437816619873,8.0
322152.26,7259591.01,1.25653076171875,11.94476318359375,0.9975584149360657,0.9975584149360657,12.0
321581.26,7259588.01,1.2786865234375,15.940729141235352,0.9991757869720459,0.999021589756012,16.0
320498.26,7259570.01,-9999.0,8.951272010803223,0.9970009922981262,0.9938158988952637,9.0
320751.26,7259565.01,1.88592529296875,12.929949760437012,0.9983246326446533,0.001333324471488595,13.0
321687.26,7259542.01,0.89154052734375,15.934141159057617,0.9985321760177612,0.9984322786331177,16.0
321525.26,7259527.01,0.902923583984375,16.9164981842041,0.9991947412490845,0.9979273080825806,17.0
322140.26,7259513.01,1.593780517578125,19.921234130859375,0.9994395971298218,0.9994395971298218,20.0
321367.26,7259511.01,0.852508544921875,7.953446388244629,0.9968357086181641,0.9959445595741272,8.0
321615.26,7259487.01,0.79498291015625,8.956270217895508,0.9975266456604004,0.9960203766822815,9.0
320513.26,7259471.01,1.277191162109375,15.92164421081543,0.9986960887908936,0.9986960887908936,16.0
321562.26,7259456.01,1.46722412109375,16.931081771850586,0.9989297986030579,0.9985928535461426,17.0
322437.26,7259446.01,0.8714599609375,15.906282424926758,0.9971191883087158,0.0002819245564751327,16.0
321119.26,7259444.01,1.305877685546875,15.926226615905762,0.9986793994903564,0.9931992292404175,16.0
321475.26,7259386.01,0.966888427734375,14.918614387512207,0.9979201555252075,0.9974150061607361,15.0
321083.26,7259386.01,0.860260009765625,11.915465354919434,0.9960947632789612,0.001028693513944745,12.0
321262.26,7259368.01,0.825592041015625,8.94841194152832,0.9963126182556152,0.0037420871667563915,9.0
322357.26,7259337.01,1.06884765625,13.94295883178711,0.998448371887207,0.998448371887207,14.0
321426.26,7259285.01,0.967071533203125,8.951340675354004,0.9974783062934875,0.0015421402640640736,9.0
319829.26,7259283.01,0.72650146484375,7.941684722900391,0.9950628876686096,0.01124866958707571,8.0
321684.26,7259284.01,1.086761474609375,15.926308631896973,0.9986039400100708,0.99738609790802,16.0
321738.26,7259256.01,0.828887939453125,7.946263313293457,0.9951632022857666,0.03477504104375839,8.0
319493.26,7259235.01,0.97772216796875,10.923661231994629,0.9962759017944336,0.43431180715560913,11.0
321686.26,7259226.01,0.88983154296875,12.927775382995605,0.9979209303855896,0.04730256646871567,13.0
321564.26,7259223.01,0.763580322265625,14.925346374511719,0.9983373880386353,0.9974754452705383,15.0
321617.26,7259198.01,0.882293701171875,13.933931350708008,0.9984861612319946,0.003442672546952963,14.0
320078.26,7259194.01,1.12310791015625,8.96411418914795,0.9984285235404968,0.9984285235404968,9.0
319928.26,7259137.01,0.86444091796875,8.945357322692871,0.9967848062515259,0.1304435282945633,9.0
320331.26,7259123.01,0.61669921875,7.951902389526367,0.9967365860939026,0.9931051731109619,8.0
320702.26,7259095.01,0.86492919921875,12.93782901763916,0.9983518719673157,0.9983518719673157,13.0
320901.26,7259086.01,0.72772216796875,10.935545921325684,0.996715784072876,0.9829796552658081,11.0
321067.26,7259040.01,2.23291015625,19.9332275390625,0.9998185038566589,0.9997369050979614,20.0
