x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
373057.45,7254104.46,0.736053466796875,9.924896240234375,0.9951147437095642,0.9506634473800659,10.0
373189.45,7254096.46,0.661468505859375,12.9370756149292,0.9979076385498047,0.9938805103302002,13.0
373292.45,7254093.46,0.658355712890625,9.94690990447998,0.9967633485794067,0.9950144290924072,10.0
372991.45,7254061.46,0.892120361328125,16.904705047607422,0.9971546530723572,0.9923780560493469,17.0
373355.45,7254055.46,1.0672607421875,15.941776275634766,0.9989652633666992,0.9940160512924194,16.0
372932.45,7254039.46,-9999.0,16.93778419494629,0.9993441104888916,0.9993441104888916,17.0
373289.45,7253981.46,0.87591552734375,11.921072959899902,0.9961907863616943,0.9884450435638428,12.0
372929.45,7253938.46,0.7069091796875,8.931563377380371,0.9954450130462646,0.9946370124816895,9.0
373348.45,7253899.46,0.805084228515625,17.900867462158203,0.9986324310302734,0.997672438621521,18.0
373529.45,7253898.46,0.684906005859375,12.933992385864258,0.9981601238250732,0.020890582352876663,13.0
373175.45,7253889.46,0.557159423828125,9.939826011657715,0.9966740608215332,0.9966313242912292,10.0
373223.45,7253871.46,0.50885009765625,7.942174911499023,0.9949867725372314,0.00851116981357336,8.0
373407.45,7253863.46,1.131622314453125,19.92155647277832,0.9992842674255371,0.9987375736236572,20.0
373568.45,7253844.46,0.6893310546875,16.909564971923828,0.9979982972145081,0.9925496578216553,17.0
373296.45,7253841.46,0.682769775390625,14.911340713500977,0.9975453615188599,0.9959889054298401,15.0
373059.45,7253836.46,0.988037109375,12.922525405883789,0.9972819089889526,0.9814980030059814,13.0
372841.45,7253828.46,1.521148681640625,16.95211410522461,0.9995546340942383,0.9993427991867065,17.0
372639.45,7253826.46,0.5028076171875,7.946993827819824,0.9951330423355103,0.9871960878372192,8.0
373501.45,7253825.46,0.781494140625,16.927995681762695,0.9982937574386597,0.978181004524231,17.0
372941.45,7253814.46,0.964935302734375,18.893774032592773,0.9981270432472229,0.983220636844635,19.0
373038.45,7253788.46,0.81280517578125,16.911096572875977,0.9982355237007141,0.98737633228302,17.0
372358.45,7253778.46,0.899169921875,11.934733390808105,0.9976798892021179,0.00031205685809254646,12.0
373252.45,7253772.46,0.746917724609375,7.933683395385742,0.9941753149032593,0.9807466268539429,8.0
373557.45,7253768.46,0.967193603515625,16.9259033203125,0.9982951879501343,0.9915681481361389,17.0
373617.45,7253736.46,1.795562744140625,24.914737701416016,0.9996798038482666,0.9989266395568848,25.0
373432.45,7253732.46,1.1634521484375,17.914779663085938,0.998693585395813,0.9894986152648926,18.0
373519.45,7253734.46,0.891815185546875,11.913304328918457,0.9954288005828857,0.9717033505439758,12.0
372371.45,7253710.46,0.879852294921875,7.946902751922607,0.9950689077377319,0.001404854585416615,8.0
373211.45,7253701.46,0.6385498046875,14.898212432861328,0.9963383078575134,0.8128114938735962,15.0
373495.45,7253664.46,0.576385498046875,7.937649726867676,0.9935598373413086,0.9631260633468628,8.0
373389.45,7253655.46,0.658172607421875,12.923937797546387,0.9970229864120483,0.9915828704833984,13.0
372898.45,7253644.46,0.681610107421875,15.902518272399902,0.9972699880599976,0.9834150075912476,16.0
372854.45,7253633.46,1.043426513671875,17.919857025146484,0.9989616274833679,0.9976047277450562,18.0
372245.45,7253635.46,0.798004150390625,12.932207107543945,0.9970288276672363,0.9135490655899048,13.0
373668.45,7253630.46,-9999.0,10.932039260864258,0.9958581328392029,0.984682559967041,11.0
372333.45,7253629.46,0.7957763671875,7.941486358642578,0.9945377707481384,0.001745323883369565,8.0
373574.45,7253626.46,1.09918212890625,17.919254302978516,0.9983125925064087,0.9945789575576782,18.0
373415.45,7253613.46,0.696563720703125,14.921725273132324,0.9977924823760986,0.9865087866783142,15.0
372831.45,7253594.46,0.5870361328125,9.937159538269043,0.9971812963485718,0.9961127042770386,10.0
373681.45,7253591.46,-9999.0,19.892147064208984,0.9976097345352173,0.9748845100402832,20.0
373089.45,7253586.46,0.717926025390625,8.931926727294922,0.995248556137085,0.9896030426025391,9.0
373543.45,7253578.46,0.517425537109375,8.932645797729492,0.9950116872787476,0.7931509017944336,9.0
372128.45,7253573.46,1.545867919921875,14.941049575805664,0.9990631937980652,0.9965840578079224,15.0
373579.45,7253567.46,1.262481689453125,16.93466567993164,0.9989273548126221,0.9985702037811279,17.0
372795.45,7253559.46,0.703948974609375,16.9100399017334,0.9981557130813599,0.9919618368148804,17.0
372020.45,7253556.46,-9999.0,18.91928482055664,0.9991602897644043,0.9984371066093445,19.0
372079.45,7253549.46,1.318359375,20.92677879333496,0.9991953372955322,0.9838272333145142,21.0
373191.45,7253544.46,1.048187255859375,17.918350219726562,0.9985342025756836,0.9937851428985596,18.0
373668.45,7253540.46,0.78619384765625,15.913949966430664,0.9981304407119751,0.9930638074874878,16.0
372885.45,7253536.46,0.852447509765625,12.919334411621094,0.9969950318336487,0.9906129240989685,13.0
373447.45,7253532.46,0.72015380859375,11.930971145629883,0.9968647956848145,0.9686996936798096,12.0
373040.45,7253529.46,0.706573486328125,15.90036678314209,0.9970929622650146,0.9900673627853394,16.0
372965.45,7253522.46,1.233489990234375,19.92442512512207,0.999265193939209,0.9953314065933228,20.0
373544.45,7253517.46,0.828216552734375,13.919047355651855,0.9973700046539307,0.9919925928115845,14.0
372842.45,7253502.46,0.608245849609375,7.946018695831299,0.9966002702713013,0.991080641746521,8.0
373082.45,7253497.46,0.802947998046875,11.914344787597656,0.9956002831459045,0.9899400472640991,12.0
373193.45,7253497.46,0.652587890625,10.933887481689453,0.9971078634262085,0.9951381087303162,11.0
371678.45,7253492.46,1.11822509765625,16.930923461914062,0.9989200234413147,0.9972027540206909,17.0
372166.45,7253471.46,1.38006591796875,19.920236587524414,0.9990944862365723,0.9953548908233643,20.0
372004.45,7253471.46,0.71435546875,7.945552825927734,0.9949735403060913,0.9811932444572449,8.0
372823.45,7253465.46,1.5704345703125,19.934925079345703,0.9997605681419373,0.9997605681419373,20.0
373637.45,7253463.46,0.773284912109375,13.927709579467773,0.9976208806037903,0.9946161508560181,14.0
372392.45,7253462.46,1.17657470703125,14.929640769958496,0.9979864358901978,0.9930882453918457,15.0
373008.45,7253448.46,2.044891357421875,21.950162887573242,0.9998799562454224,0.9995617866516113,22.0
373686.45,7253446.46,1.331146240234375,21.91366195678711,0.9992148876190186,0.9896193742752075,22.0
372901.45,7253439.46,0.67462158203125,12.916897773742676,0.9967349767684937,0.9920967817306519,13.0
373062.45,7253438.46,0.776885986328125,7.950532913208008,0.9956932067871094,0.9956932067871094,8.0
