x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
303219.81,7273357.11,-9999.0,7.943272590637207,0.9948790073394775,0.8904426097869873,8.0
304346.81,7273354.11,-9999.0,7.940042018890381,0.9950764179229736,0.053940095007419586,8.0
309922.81,7273351.11,0.8939208984375,10.941883087158203,0.9970294833183289,0.0015354028437286615,11.0
317718.81,7273350.11,-9999.0,15.91634464263916,0.9985045194625854,0.9139529466629028,16.0
302876.81,7273341.11,0.99871826171875,11.942802429199219,0.9982602000236511,0.0010695151286199689,12.0
312804.81,7273323.11,1.15301513671875,12.942272186279297,0.9984700679779053,0.9981244802474976,13.0
314236.81,7273323.11,-9999.0,10.938484191894531,0.997256875038147,0.003780816216021776,11.0
302554.81,7273316.11,1.03863525390625,7.952919960021973,0.99666428565979,0.00281775975599885,8.0
302845.81,7273308.11,0.88494873046875,8.953618049621582,0.9974241256713867,0.9974241256713867,9.0
313659.81,7273291.11,-9999.0,8.958747863769531,0.9976696968078613,0.9973195195198059,9.0
307976.81,7273284.11,-9999.0,8.94645881652832,0.9962964057922363,0.9958814382553101,9.0
309913.81,7273283.11,0.90283203125,10.94119644165039,0.9967436790466309,0.9951542019844055,11.0
315963.81,7273273.11,0.7705078125,7.944706439971924,0.9948112964630127,0.9897572994232178,8.0
306134.81,7273270.11,1.174560546875,7.950221538543701,0.9969068765640259,0.0008291031699627638,8.0
313962.81,7273267.11,0.6258544921875,10.936599731445312,0.9968233704566956,0.9935212135314941,11.0
308252.81,7273258.11,1.33819580078125,12.936304092407227,0.9982149004936218,0.022104451432824135,13.0
314234.81,7273260.11,0.79608154296875,15.923171043395996,0.9984552264213562,0.9909449815750122,16.0
312229.81,7273258.11,0.71356201171875,7.954622268676758,0.9961393475532532,0.000659362121950835,8.0
307248.81,7273256.11,1.35107421875,9.948647499084473,0.9979904890060425,0.7452683448791504,10.0
309649.81,7273252.11,1.14251708984375,17.901912689208984,0.9981958866119385,0.9949452877044678,18.0
304243.81,7273234.11,2.38623046875,9.93726921081543,0.9960474371910095,0.5276122689247131,10.0
304670.81,7273230.11,0.9754638671875,8.943513870239258,0.9961069822311401,0.0006784151773899794,9.0
308099.81,7273227.11,0.98602294921875,7.944818496704102,0.9963899850845337,0.0012288348516449332,8.0
309446.81,7273228.11,1.3182373046875,18.90929412841797,0.9987105131149292,0.0012759302044287324,19.0
302095.81,7273221.11,0.7178955078125,7.941093444824219,0.9939887523651123,0.0011165329487994313,8.0
317177.81,7273217.11,0.6629638671875,7.950688362121582,0.9957958459854126,0.9882680773735046,8.0
307208.81,7273212.11,0.94464111328125,13.918169021606445,0.9978258609771729,0.00026076429639942944,14.0
301941.81,7273208.11,0.7271728515625,12.922591209411621,0.9976511001586914,0.9942677021026611,13.0
