x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
343165.33,7256260.83,0.807891845703125,9.955584526062012,0.9982447624206543,0.9982447624206543,10.0
342757.33,7256217.83,1.783935546875,21.90315818786621,0.9988545179367065,0.9988545179367065,22.0
344887.33,7256168.83,1.105072021484375,15.900911331176758,0.9962944984436035,0.9954055547714233,16.0
342843.33,7256095.83,0.88897705078125,8.947222709655762,0.9967538118362427,0.9967538118362427,9.0
344866.33,7256092.83,0.625885009765625,13.932594299316406,0.9975500106811523,0.9974726438522339,14.0
342750.33,7256068.83,0.974365234375,15.917496681213379,0.9977191090583801,0.9966185688972473,16.0
342540.33,7256058.83,2.594940185546875,19.918092727661133,0.9991766810417175,0.9978244304656982,20.0
344903.33,7256055.83,0.970916748046875,7.936532974243164,0.9943954944610596,0.9906722903251648,8.0
342621.33,7256017.83,1.533447265625,14.93730640411377,0.9988220930099487,0.9988220930099487,15.0
342959.33,7256006.83,0.711822509765625,7.950305461883545,0.9965553879737854,0.002758174203336239,8.0
342851.33,7255995.83,1.738006591796875,21.910696029663086,0.999282956123352,0.999282956123352,22.0
343064.33,7255973.83,0.574127197265625,8.941044807434082,0.9963529109954834,0.9949657917022705,9.0
342529.33,7255961.83,0.675537109375,13.923995018005371,0.9974095821380615,0.9927780628204346,14.0
343285.33,7255942.83,0.83966064453125,9.934741020202637,0.9963635206222534,0.9963635206222534,10.0
342437.33,7255935.83,1.078216552734375,9.927502632141113,0.995452880859375,0.9767546057701111,10.0
342769.33,7255932.83,1.530487060546875,17.928001403808594,0.9987543821334839,0.9987543821334839,18.0
342660.33,7255921.83,1.127899169921875,16.921247482299805,0.9982688426971436,0.991722047328949,17.0
342334.33,7255917.83,0.965118408203125,13.913307189941406,0.9963949918746948,0.9828863143920898,14.0
342903.33,7255915.83,1.11651611328125,10.919892311096191,0.9947052001953125,0.9946986436843872,11.0
343180.33,7255882.83,0.6241455078125,10.925176620483398,0.9951330423355103,0.9825731515884399,11.0
342210.33,7255876.83,-9999.0,9.946130752563477,0.9976584911346436,0.9955757856369019,10.0
342820.33,7255866.83,0.84283447265625,8.941854476928711,0.9965320825576782,0.9965320825576782,9.0
342860.33,7255846.83,0.53521728515625,9.94218635559082,0.9970365762710571,0.9941866397857666,10.0
343174.33,7255844.83,1.135894775390625,16.89794921875,0.9972127676010132,0.9953131675720215,17.0
342080.33,7255840.83,1.42474365234375,19.934579849243164,0.9993955492973328,0.9993955492973328,20.0
341865.33,7255838.83,-9999.0,10.946538925170898,0.998041033744812,0.9970918893814087,11.0
342413.33,7255836.83,1.66033935546875,18.929866790771484,0.9990111589431763,0.9965702295303345,19.0
343050.33,7255834.83,1.217193603515625,17.92368507385254,0.9987958669662476,0.9983686208724976,18.0
342997.33,7255819.83,1.278656005859375,10.956184387207031,0.9983904361724854,0.9978530406951904,11.0
345018.33,7255811.83,1.103973388671875,7.951406478881836,0.9969365000724792,0.9938070774078369,8.0
341970.33,7255799.83,1.8734130859375,21.9294376373291,0.9995908141136169,0.9995096921920776,22.0
342161.33,7255798.83,1.861663818359375,26.89784812927246,0.9995636343955994,0.9990086555480957,27.0
342928.33,7255786.83,1.37799072265625,20.912105560302734,0.9995255470275879,0.9995255470275879,21.0
342823.33,7255781.83,1.673126220703125,17.950763702392578,0.9993840456008911,0.9993704557418823,18.0
342727.33,7255775.83,1.3590087890625,20.914648056030273,0.9988240003585815,0.9984076023101807,21.0
341884.33,7255771.83,1.333587646484375,22.888595581054688,0.9985849857330322,0.9906953573226929,23.0
342368.33,7255769.83,1.583953857421875,22.908409118652344,0.9992901682853699,0.9989870190620422,23.0
341761.33,7255767.83,1.3265380859375,16.945993423461914,0.9993384480476379,0.99809730052948,17.0
342247.33,7255765.83,1.266754150390625,19.869800567626953,0.9959926605224609,0.988581657409668,20.0
341655.33,7255760.83,1.205596923828125,20.88440704345703,0.9981252551078796,0.9709497690200806,21.0
342599.33,7255748.83,0.90325927734375,15.904463768005371,0.9968647956848145,0.9853169918060303,16.0
343029.33,7255739.83,1.109222412109375,13.92874526977539,0.9984427690505981,0.9979503750801086,14.0
343424.33,7255739.83,1.070465087890625,15.933004379272461,0.9981855154037476,0.9981855154037476,16.0
343522.33,7255735.83,0.8983154296875,12.916764259338379,0.9966545104980469,0.9868100881576538,13.0
